ID,Pred
2021_1101_1104,0.12502143
2021_1101_1111,0.7580138
2021_1101_1116,0.11255237
2021_1101_1124,0.09064229
2021_1101_1140,0.1252648
2021_1101_1155,0.162363
2021_1101_1156,0.87426895
2021_1101_1159,0.29579931
2021_1101_1160,0.13326207
2021_1101_1163,0.13880804
2021_1101_1166,0.13269734
2021_1101_1179,0.36419067
2021_1101_1180,0.7786452
2021_1101_1186,0.62100744
2021_1101_1196,0.14994366
2021_1101_1199,0.12801751
2021_1101_1207,0.19622438
2021_1101_1210,0.16612367
2021_1101_1211,0.0896365
2021_1101_1213,0.6748579
2021_1101_1216,0.81973034
2021_1101_1222,0.095791295
2021_1101_1228,0.09131106
2021_1101_1233,0.84107625
2021_1101_1234,0.09328682
2021_1101_1242,0.10001157
2021_1101_1251,0.39170423
2021_1101_1260,0.17070566
2021_1101_1261,0.13029812
2021_1101_1268,0.15623324
2021_1101_1276,0.1027352
2021_1101_1277,0.23874724
2021_1101_1281,0.16615258
2021_1101_1287,0.86524355
2021_1101_1291,0.8586675
2021_1101_1313,0.9007755
2021_1101_1314,0.15394986
2021_1101_1317,0.35722047
2021_1101_1325,0.38583967
2021_1101_1326,0.10663189
2021_1101_1328,0.13313338
2021_1101_1329,0.10661523
2021_1101_1331,0.7503326
2021_1101_1332,0.14472641
2021_1101_1333,0.20967947
2021_1101_1345,0.11746409
2021_1101_1353,0.1549319
2021_1101_1361,0.13680352
2021_1101_1364,0.50114566
2021_1101_1382,0.2100395
2021_1101_1393,0.17172222
2021_1101_1397,0.13285999
2021_1101_1400,0.098435566
2021_1101_1403,0.1143417
2021_1101_1411,0.85206205
2021_1101_1417,0.16851074
2021_1101_1422,0.38552803
2021_1101_1425,0.15892918
2021_1101_1429,0.24446633
2021_1101_1433,0.20675482
2021_1101_1437,0.13076872
2021_1101_1438,0.12563494
2021_1101_1439,0.17251177
2021_1101_1452,0.10538081
2021_1101_1455,0.1706303
2021_1101_1457,0.2732819
2021_1101_1458,0.14166981
2021_1104_1111,0.950608
2021_1104_1116,0.3803302
2021_1104_1124,0.20448013
2021_1104_1140,0.44313812
2021_1104_1155,0.67874277
2021_1104_1156,0.9761402
2021_1104_1159,0.81412035
2021_1104_1160,0.52026314
2021_1104_1163,0.5602487
2021_1104_1166,0.5433017
2021_1104_1179,0.8543155
2021_1104_1180,0.955466
2021_1104_1186,0.9130744
2021_1104_1196,0.635857
2021_1104_1199,0.4932358
2021_1104_1207,0.73333037
2021_1104_1210,0.6578705
2021_1104_1211,0.19490106
2021_1104_1213,0.92900574
2021_1104_1216,0.96465254
2021_1104_1222,0.24137443
2021_1104_1228,0.2109511
2021_1104_1233,0.96918976
2021_1104_1234,0.2335362
2021_1104_1242,0.2669818
2021_1104_1251,0.8479263
2021_1104_1260,0.6317217
2021_1104_1261,0.4874327
2021_1104_1268,0.66119075
2021_1104_1276,0.31800944
2021_1104_1277,0.8076685
2021_1104_1281,0.68706745
2021_1104_1287,0.9742119
2021_1104_1291,0.9728353
2021_1104_1313,0.9816218
2021_1104_1314,0.62488544
2021_1104_1317,0.84320074
2021_1104_1325,0.84939283
2021_1104_1326,0.3401153
2021_1104_1328,0.54785556
2021_1104_1329,0.32765675
2021_1104_1331,0.94875264
2021_1104_1332,0.596612
2021_1104_1333,0.76060724
2021_1104_1345,0.43985596
2021_1104_1353,0.6544597
2021_1104_1361,0.4676573
2021_1104_1364,0.88673437
2021_1104_1382,0.7478384
2021_1104_1393,0.68080854
2021_1104_1397,0.52351797
2021_1104_1400,0.2551396
2021_1104_1403,0.40185562
2021_1104_1411,0.97148526
2021_1104_1417,0.6844839
2021_1104_1422,0.8552051
2021_1104_1425,0.6478768
2021_1104_1429,0.792844
2021_1104_1433,0.7520537
2021_1104_1437,0.5205023
2021_1104_1438,0.45014292
2021_1104_1439,0.70377946
2021_1104_1452,0.34276116
2021_1104_1455,0.6804639
2021_1104_1457,0.79419494
2021_1104_1458,0.60115844
2021_1111_1116,0.09040298
2021_1111_1124,0.08399111
2021_1111_1140,0.09246911
2021_1111_1155,0.1117181
2021_1111_1156,0.6900622
2021_1111_1159,0.17454366
2021_1111_1160,0.09369796
2021_1111_1163,0.09675758
2021_1111_1166,0.09351017
2021_1111_1179,0.18036887
2021_1111_1180,0.5059596
2021_1111_1186,0.25825503
2021_1111_1196,0.103380464
2021_1111_1199,0.092897646
2021_1111_1207,0.13686283
2021_1111_1210,0.11560885
2021_1111_1211,0.083052374
2021_1111_1213,0.33106765
2021_1111_1216,0.59098977
2021_1111_1222,0.08741685
2021_1111_1228,0.08461537
2021_1111_1233,0.6270999
2021_1111_1234,0.08646002
2021_1111_1242,0.088201664
2021_1111_1251,0.20268896
2021_1111_1260,0.119301595
2021_1111_1261,0.093248114
2021_1111_1268,0.10766664
2021_1111_1276,0.08869588
2021_1111_1277,0.14275259
2021_1111_1281,0.1146219
2021_1111_1287,0.6716225
2021_1111_1291,0.6587668
2021_1111_1313,0.747287
2021_1111_1314,0.1071877
2021_1111_1317,0.18532525
2021_1111_1325,0.19691777
2021_1111_1326,0.089386545
2021_1111_1328,0.09363753
2021_1111_1329,0.089383356
2021_1111_1331,0.4501286
2021_1111_1332,0.10036972
2021_1111_1333,0.14288379
2021_1111_1345,0.091219306
2021_1111_1353,0.10759765
2021_1111_1361,0.09537472
2021_1111_1364,0.22211866
2021_1111_1382,0.14454457
2021_1111_1393,0.119661555
2021_1111_1397,0.09363756
2021_1111_1400,0.08791146
2021_1111_1403,0.09070241
2021_1111_1411,0.64666307
2021_1111_1417,0.116268985
2021_1111_1422,0.1902713
2021_1111_1425,0.10984177
2021_1111_1429,0.15702215
2021_1111_1433,0.14062373
2021_1111_1437,0.09331509
2021_1111_1438,0.09252726
2021_1111_1439,0.11883984
2021_1111_1452,0.08916582
2021_1111_1455,0.11816152
2021_1111_1457,0.17661901
2021_1111_1458,0.09838704
2021_1116_1124,0.22600271
2021_1116_1140,0.52557373
2021_1116_1155,0.7230424
2021_1116_1156,0.98034865
2021_1116_1159,0.8440415
2021_1116_1160,0.59196746
2021_1116_1163,0.6193798
2021_1116_1166,0.61666447
2021_1116_1179,0.87774986
2021_1116_1180,0.9631835
2021_1116_1186,0.92758125
2021_1116_1196,0.68331116
2021_1116_1199,0.5753122
2021_1116_1207,0.77262425
2021_1116_1210,0.7037922
2021_1116_1211,0.21429022
2021_1116_1213,0.9410256
2021_1116_1216,0.9708266
2021_1116_1222,0.27838552
2021_1116_1228,0.2314778
2021_1116_1233,0.97459227
2021_1116_1234,0.28255627
2021_1116_1242,0.33644664
2021_1116_1251,0.87264895
2021_1116_1260,0.67944306
2021_1116_1261,0.5662628
2021_1116_1268,0.70686555
2021_1116_1276,0.39362147
2021_1116_1277,0.8384221
2021_1116_1281,0.7306747
2021_1116_1287,0.978753
2021_1116_1291,0.9776133
2021_1116_1313,0.98487836
2021_1116_1314,0.6730342
2021_1116_1317,0.86881536
2021_1116_1325,0.87383837
2021_1116_1326,0.41776368
2021_1116_1328,0.619271
2021_1116_1329,0.4042031
2021_1116_1331,0.9575818
2021_1116_1332,0.6463853
2021_1116_1333,0.7969945
2021_1116_1345,0.5222536
2021_1116_1353,0.70063096
2021_1116_1361,0.5327328
2021_1116_1364,0.9051806
2021_1116_1382,0.7856195
2021_1116_1393,0.7249387
2021_1116_1397,0.59595037
2021_1116_1400,0.32288033
2021_1116_1403,0.4832764
2021_1116_1411,0.9764949
2021_1116_1417,0.72830874
2021_1116_1422,0.87850666
2021_1116_1425,0.69451714
2021_1116_1429,0.8254557
2021_1116_1433,0.78938115
2021_1116_1437,0.59750766
2021_1116_1438,0.5326353
2021_1116_1439,0.7459191
2021_1116_1452,0.42062855
2021_1116_1455,0.72462255
2021_1116_1457,0.82664067
2021_1116_1458,0.6539695
2021_1124_1140,0.73575515
2021_1124_1155,0.864012
2021_1124_1156,0.99137455
2021_1124_1159,0.92639095
2021_1124_1160,0.77945554
2021_1124_1163,0.79855835
2021_1124_1166,0.7967017
2021_1124_1179,0.9429938
2021_1124_1180,0.98367995
2021_1124_1186,0.96722364
2021_1124_1196,0.8401604
2021_1124_1199,0.7686154
2021_1124_1207,0.8905588
2021_1124_1210,0.8526846
2021_1124_1211,0.34314838
2021_1124_1213,0.97351855
2021_1124_1216,0.98712486
2021_1124_1222,0.56722784
2021_1124_1228,0.4649985
2021_1124_1233,0.988811
2021_1124_1234,0.58663815
2021_1124_1242,0.62153566
2021_1124_1251,0.94043046
2021_1124_1260,0.8377532
2021_1124_1261,0.7607892
2021_1124_1268,0.8545323
2021_1124_1276,0.6711138
2021_1124_1277,0.9236326
2021_1124_1281,0.86819756
2021_1124_1287,0.9906657
2021_1124_1291,0.9901585
2021_1124_1313,0.9930716
2021_1124_1314,0.8337349
2021_1124_1317,0.93849343
2021_1124_1325,0.9410296
2021_1124_1326,0.68391037
2021_1124_1328,0.798484
2021_1124_1329,0.6717155
2021_1124_1331,0.98113567
2021_1124_1332,0.8166149
2021_1124_1333,0.90306616
2021_1124_1345,0.74722856
2021_1124_1353,0.8507754
2021_1124_1361,0.7352666
2021_1124_1364,0.9565103
2021_1124_1382,0.8972609
2021_1124_1393,0.8650786
2021_1124_1397,0.7822815
2021_1124_1400,0.61118793
2021_1124_1403,0.7227946
2021_1124_1411,0.98966014
2021_1124_1417,0.86690426
2021_1124_1422,0.9433727
2021_1124_1425,0.84705853
2021_1124_1429,0.9172834
2021_1124_1433,0.8991801
2021_1124_1437,0.7833816
2021_1124_1438,0.7405809
2021_1124_1439,0.8764369
2021_1124_1452,0.6892831
2021_1124_1455,0.86489135
2021_1124_1457,0.91789544
2021_1124_1458,0.82155603
2021_1140_1155,0.69451904
2021_1140_1156,0.97768813
2021_1140_1159,0.8249628
2021_1140_1160,0.5379782
2021_1140_1163,0.5776857
2021_1140_1166,0.56088406
2021_1140_1179,0.86313796
2021_1140_1180,0.95829785
2021_1140_1186,0.91837156
2021_1140_1196,0.65266156
2021_1140_1199,0.5110108
2021_1140_1207,0.7474234
2021_1140_1210,0.6741797
2021_1140_1211,0.19455245
2021_1140_1213,0.93340284
2021_1140_1216,0.96692044
2021_1140_1222,0.24138696
2021_1140_1228,0.21058127
2021_1140_1233,0.97117525
2021_1140_1234,0.23698583
2021_1140_1242,0.28112644
2021_1140_1251,0.857143
2021_1140_1260,0.6486116
2021_1140_1261,0.505207
2021_1140_1268,0.6774193
2021_1140_1276,0.333627
2021_1140_1277,0.8188036
2021_1140_1281,0.70261395
2021_1140_1287,0.9758817
2021_1140_1291,0.9745919
2021_1140_1313,0.9828203
2021_1140_1314,0.64191115
2021_1140_1317,0.85265404
2021_1140_1325,0.8585355
2021_1140_1326,0.35625136
2021_1140_1328,0.5654028
2021_1140_1329,0.34350947
2021_1140_1331,0.9519898
2021_1140_1332,0.6141798
2021_1140_1333,0.77370363
2021_1140_1345,0.45744374
2021_1140_1353,0.67085016
2021_1140_1361,0.48539338
2021_1140_1364,0.8934493
2021_1140_1382,0.7614143
2021_1140_1393,0.6965287
2021_1140_1397,0.54121876
2021_1140_1400,0.26888686
2021_1140_1403,0.41906068
2021_1140_1411,0.97332686
2021_1140_1417,0.70010275
2021_1140_1422,0.86397105
2021_1140_1425,0.6644194
2021_1140_1429,0.80462986
2021_1140_1433,0.76547366
2021_1140_1437,0.5382163
2021_1140_1438,0.4677985
2021_1140_1439,0.71883553
2021_1140_1452,0.3589545
2021_1140_1455,0.69619346
2021_1140_1457,0.8059228
2021_1140_1458,0.6180791
2021_1155_1156,0.95283943
2021_1155_1159,0.6735678
2021_1155_1160,0.27857113
2021_1155_1163,0.31206435
2021_1155_1166,0.29754508
2021_1155_1179,0.7342348
2021_1155_1180,0.9137592
2021_1155_1186,0.836607
2021_1155_1196,0.39297947
2021_1155_1199,0.2573638
2021_1155_1207,0.56437653
2021_1155_1210,0.44697872
2021_1155_1211,0.15466282
2021_1155_1213,0.865994
2021_1155_1216,0.93092716
2021_1155_1222,0.19385175
2021_1155_1228,0.16809107
2021_1155_1233,0.9395219
2021_1155_1234,0.18481763
2021_1155_1242,0.20142983
2021_1155_1251,0.72427875
2021_1155_1260,0.42764455
2021_1155_1261,0.25559315
2021_1155_1268,0.4308922
2021_1155_1276,0.20628235
2021_1155_1277,0.6642494
2021_1155_1281,0.47752815
2021_1155_1287,0.949126
2021_1155_1291,0.94648397
2021_1155_1313,0.9634739
2021_1155_1314,0.39138955
2021_1155_1317,0.7169934
2021_1155_1325,0.72655326
2021_1155_1326,0.21317337
2021_1155_1328,0.30139852
2021_1155_1329,0.21314403
2021_1155_1331,0.9014073
2021_1155_1332,0.34670466
2021_1155_1333,0.59949684
2021_1155_1345,0.23560308
2021_1155_1353,0.42339912
2021_1155_1361,0.26456356
2021_1155_1364,0.7891586
2021_1155_1382,0.58284765
2021_1155_1393,0.48246548
2021_1155_1397,0.2812002
2021_1155_1400,0.19860837
2021_1155_1403,0.22754721
2021_1155_1411,0.94389975
2021_1155_1417,0.47856104
2021_1155_1422,0.73563063
2021_1155_1425,0.4219787
2021_1155_1429,0.6432531
2021_1155_1433,0.5883027
2021_1155_1437,0.27876374
2021_1155_1438,0.24593641
2021_1155_1439,0.5074697
2021_1155_1452,0.21160415
2021_1155_1455,0.47849602
2021_1155_1457,0.64514315
2021_1155_1458,0.3492442
2021_1156_1159,0.13622373
2021_1156_1160,0.08874368
2021_1156_1163,0.08951288
2021_1156_1166,0.08856492
2021_1156_1179,0.13839275
2021_1156_1180,0.25666118
2021_1156_1186,0.19885069
2021_1156_1196,0.09074825
2021_1156_1199,0.08798162
2021_1156_1207,0.105908774
2021_1156_1210,0.09289346
2021_1156_1211,0.080147475
2021_1156_1213,0.21890268
2021_1156_1216,0.32737377
2021_1156_1222,0.08276438
2021_1156_1228,0.08070665
2021_1156_1233,0.37498975
2021_1156_1234,0.08185576
2021_1156_1242,0.083511256
2021_1156_1251,0.15959997
2021_1156_1260,0.09350976
2021_1156_1261,0.08831534
2021_1156_1268,0.09151918
2021_1156_1276,0.08398161
2021_1156_1277,0.10937745
2021_1156_1281,0.092725284
2021_1156_1287,0.43821982
2021_1156_1291,0.43895546
2021_1156_1313,0.569336
2021_1156_1314,0.09143422
2021_1156_1317,0.14525507
2021_1156_1325,0.15481746
2021_1156_1326,0.08463897
2021_1156_1328,0.088686205
2021_1156_1329,0.084635906
2021_1156_1331,0.24250206
2021_1156_1332,0.090193585
2021_1156_1333,0.11074271
2021_1156_1345,0.08638365
2021_1156_1353,0.09150666
2021_1156_1361,0.08924662
2021_1156_1364,0.17213868
2021_1156_1382,0.11207876
2021_1156_1393,0.09356859
2021_1156_1397,0.08868622
2021_1156_1400,0.08323507
2021_1156_1403,0.08589154
2021_1156_1411,0.44077605
2021_1156_1417,0.093002796
2021_1156_1422,0.14870462
2021_1156_1425,0.091902845
2021_1156_1429,0.12205361
2021_1156_1433,0.10892643
2021_1156_1437,0.08837911
2021_1156_1438,0.08762894
2021_1156_1439,0.093432024
2021_1156_1452,0.084428884
2021_1156_1455,0.09331964
2021_1156_1457,0.13811211
2021_1156_1458,0.0898221
2021_1159_1160,0.1721238
2021_1159_1163,0.1788164
2021_1159_1166,0.17082234
2021_1159_1179,0.53813434
2021_1159_1180,0.8410498
2021_1159_1186,0.7118094
2021_1159_1196,0.19204
2021_1159_1199,0.16564418
2021_1159_1207,0.28721187
2021_1159_1210,0.21199134
2021_1159_1211,0.09828582
2021_1159_1213,0.7574062
2021_1159_1216,0.8718606
2021_1159_1222,0.12530726
2021_1159_1228,0.10744131
2021_1159_1233,0.8869123
2021_1159_1234,0.11899601
2021_1159_1242,0.13064003
2021_1159_1251,0.5589195
2021_1159_1260,0.21701826
2021_1159_1261,0.16846558
2021_1159_1268,0.20161232
2021_1159_1276,0.13407351
2021_1159_1277,0.38947847
2021_1159_1281,0.21608509
2021_1159_1287,0.9040173
2021_1159_1291,0.89928126
2021_1159_1313,0.9301509
2021_1159_1314,0.1967954
2021_1159_1317,0.5306133
2021_1159_1325,0.5609025
2021_1159_1326,0.1389747
2021_1159_1328,0.17168121
2021_1159_1329,0.13895375
2021_1159_1331,0.8188623
2021_1159_1332,0.185568
2021_1159_1333,0.32860842
2021_1159_1345,0.15253152
2021_1159_1353,0.19862117
2021_1159_1361,0.17648986
2021_1159_1364,0.6435607
2021_1159_1382,0.31650406
2021_1159_1393,0.22103478
2021_1159_1397,0.1716298
2021_1159_1400,0.12865035
2021_1159_1403,0.14863396
2021_1159_1411,0.8946715
2021_1159_1417,0.21863765
2021_1159_1422,0.5606759
2021_1159_1425,0.20322286
2021_1159_1429,0.39692566
2021_1159_1433,0.31443217
2021_1159_1437,0.16900754
2021_1159_1438,0.16269195
2021_1159_1439,0.22845477
2021_1159_1452,0.13740252
2021_1159_1455,0.22023065
2021_1159_1457,0.43340316
2021_1159_1458,0.18183224
2021_1160_1163,0.5009368
2021_1160_1166,0.48381007
2021_1160_1179,0.83253694
2021_1160_1180,0.9483903
2021_1160_1186,0.8999685
2021_1160_1196,0.58890194
2021_1160_1199,0.43401656
2021_1160_1207,0.69982034
2021_1160_1210,0.61979437
2021_1160_1211,0.18365863
2021_1160_1213,0.91808635
2021_1160_1216,0.9589737
2021_1160_1222,0.22821113
2021_1160_1228,0.1990117
2021_1160_1233,0.9642128
2021_1160_1234,0.21937183
2021_1160_1242,0.23749976
2021_1160_1251,0.82538766
2021_1160_1260,0.5925378
2021_1160_1261,0.42832118
2021_1160_1268,0.62327254
2021_1160_1276,0.2686743
2021_1160_1277,0.78070647
2021_1160_1281,0.6505145
2021_1160_1287,0.970021
2021_1160_1291,0.9684281
2021_1160_1313,0.9786088
2021_1160_1314,0.58545154
2021_1160_1317,0.8201104
2021_1160_1325,0.82702726
2021_1160_1326,0.288803
2021_1160_1328,0.4883986
2021_1160_1329,0.27743384
2021_1160_1331,0.9406764
2021_1160_1332,0.5400831
2021_1160_1333,0.7292594
2021_1160_1345,0.3822118
2021_1160_1353,0.61622536
2021_1160_1361,0.40903023
2021_1160_1364,0.87022156
2021_1160_1382,0.715444
2021_1160_1393,0.6439033
2021_1160_1397,0.46399176
2021_1160_1400,0.23381613
2021_1160_1403,0.34611434
2021_1160_1411,0.9668664
2021_1160_1417,0.6477839
2021_1160_1422,0.8335335
2021_1160_1425,0.6093489
2021_1160_1429,0.7644099
2021_1160_1433,0.71999806
2021_1160_1437,0.46098727
2021_1160_1438,0.3920943
2021_1160_1439,0.668236
2021_1160_1452,0.29122588
2021_1160_1455,0.6435398
2021_1160_1457,0.7658917
2021_1160_1458,0.5428621
2021_1163_1166,0.44377464
2021_1163_1179,0.8159135
2021_1163_1180,0.9428598
2021_1163_1186,0.8898518
2021_1163_1196,0.54942644
2021_1163_1199,0.39494884
2021_1163_1207,0.675163
2021_1163_1210,0.5923922
2021_1163_1211,0.17682388
2021_1163_1213,0.90961796
2021_1163_1216,0.954523
2021_1163_1222,0.22016552
2021_1163_1228,0.19173972
2021_1163_1233,0.960307
2021_1163_1234,0.21101281
2021_1163_1242,0.2286523
2021_1163_1251,0.8082181
2021_1163_1260,0.56455135
2021_1163_1261,0.38941348
2021_1163_1268,0.5878167
2021_1163_1276,0.24218833
2021_1163_1277,0.7604186
2021_1163_1281,0.6239832
2021_1163_1287,0.9667272
2021_1163_1291,0.96496546
2021_1163_1313,0.9762354
2021_1163_1314,0.5477748
2021_1163_1317,0.8025459
2021_1163_1325,0.80998176
2021_1163_1326,0.2568742
2021_1163_1328,0.4483132
2021_1163_1329,0.24796805
2021_1163_1331,0.9343766
2021_1163_1332,0.4999007
2021_1163_1333,0.7060043
2021_1163_1345,0.34496513
2021_1163_1353,0.58037764
2021_1163_1361,0.37073842
2021_1163_1364,0.8572393
2021_1163_1382,0.69150436
2021_1163_1393,0.61716545
2021_1163_1397,0.42424843
2021_1163_1400,0.22538726
2021_1163_1403,0.3106167
2021_1163_1411,0.96323913
2021_1163_1417,0.62116593
2021_1163_1422,0.8169873
2021_1163_1425,0.5787971
2021_1163_1429,0.7431105
2021_1163_1433,0.6962788
2021_1163_1437,0.42129898
2021_1163_1438,0.35443708
2021_1163_1439,0.64231026
2021_1163_1452,0.25912684
2021_1163_1455,0.6167909
2021_1163_1457,0.7446815
2021_1163_1458,0.5026989
2021_1166_1179,0.8176348
2021_1166_1180,0.94344497
2021_1166_1186,0.890917
2021_1166_1196,0.5663276
2021_1166_1199,0.41143724
2021_1166_1207,0.6776805
2021_1166_1210,0.59516656
2021_1166_1211,0.1852781
2021_1166_1213,0.9105112
2021_1166_1216,0.95499444
2021_1166_1222,0.23011273
2021_1166_1228,0.20073327
2021_1166_1233,0.96072084
2021_1166_1234,0.21984965
2021_1166_1242,0.23868868
2021_1166_1251,0.80999464
2021_1166_1260,0.56737685
2021_1166_1261,0.4058258
2021_1166_1268,0.59872425
2021_1166_1276,0.25123847
2021_1166_1277,0.7625078
2021_1166_1281,0.62667805
2021_1166_1287,0.9670765
2021_1166_1291,0.96533257
2021_1166_1313,0.9764872
2021_1166_1314,0.5601778
2021_1166_1317,0.80436236
2021_1166_1325,0.8117457
2021_1166_1326,0.27017218
2021_1166_1328,0.4653161
2021_1166_1329,0.25926903
2021_1166_1331,0.93504256
2021_1166_1332,0.51702654
2021_1166_1333,0.70838606
2021_1166_1345,0.3606105
2021_1166_1353,0.59151876
2021_1166_1361,0.38686234
2021_1166_1364,0.8586412
2021_1166_1382,0.6939526
2021_1166_1393,0.6198795
2021_1166_1397,0.4410683
2021_1166_1400,0.23549922
2021_1166_1403,0.3254783
2021_1166_1411,0.9636235
2021_1166_1417,0.6238689
2021_1166_1422,0.8187008
2021_1166_1425,0.58449817
2021_1166_1429,0.74530005
2021_1166_1433,0.69870573
2021_1166_1437,0.43809095
2021_1166_1438,0.37026924
2021_1166_1439,0.64494854
2021_1166_1452,0.27249864
2021_1166_1455,0.6195058
2021_1166_1457,0.74686223
2021_1166_1458,0.519821
2021_1179_1180,0.7980596
2021_1179_1186,0.64847404
2021_1179_1196,0.18707459
2021_1179_1199,0.16312887
2021_1179_1207,0.2403957
2021_1179_1210,0.20691803
2021_1179_1211,0.09667481
2021_1179_1213,0.69986635
2021_1179_1216,0.8362988
2021_1179_1222,0.123313926
2021_1179_1228,0.10569787
2021_1179_1233,0.8560275
2021_1179_1234,0.11708966
2021_1179_1242,0.12857436
2021_1179_1251,0.48623276
2021_1179_1260,0.21282549
2021_1179_1261,0.16591597
2021_1179_1268,0.19407958
2021_1179_1276,0.13196176
2021_1179_1277,0.3187188
2021_1179_1281,0.20533264
2021_1179_1287,0.87753695
2021_1179_1291,0.8716797
2021_1179_1313,0.91016394
2021_1179_1314,0.19329955
2021_1179_1317,0.45324835
2021_1179_1325,0.48377073
2021_1179_1326,0.136798
2021_1179_1328,0.16904673
2021_1179_1329,0.13677736
2021_1179_1331,0.7715015
2021_1179_1332,0.18212149
2021_1179_1333,0.26412326
2021_1179_1345,0.1501795
2021_1179_1353,0.19396724
2021_1179_1361,0.17384422
2021_1179_1364,0.5741988
2021_1179_1382,0.25357196
2021_1179_1393,0.21339922
2021_1179_1397,0.16904199
2021_1179_1400,0.12661159
2021_1179_1403,0.14633162
2021_1179_1411,0.86599493
2021_1179_1417,0.2079848
2021_1179_1422,0.48344222
2021_1179_1425,0.19761388
2021_1179_1429,0.3255344
2021_1179_1433,0.25168604
2021_1179_1437,0.16645133
2021_1179_1438,0.16021289
2021_1179_1439,0.21216013
2021_1179_1452,0.13524657
2021_1179_1455,0.21100588
2021_1179_1457,0.35936058
2021_1179_1458,0.17884493
2021_1180_1186,0.24097618
2021_1180_1196,0.09749143
2021_1180_1199,0.09177836
2021_1180_1207,0.12934159
2021_1180_1210,0.10910795
2021_1180_1211,0.08204096
2021_1180_1213,0.29224065
2021_1180_1216,0.5487036
2021_1180_1222,0.08635731
2021_1180_1228,0.08358671
2021_1180_1233,0.5993636
2021_1180_1234,0.08541099
2021_1180_1242,0.0871335
2021_1180_1251,0.19235651
2021_1180_1260,0.112619475
2021_1180_1261,0.09212503
2021_1180_1268,0.10156107
2021_1180_1276,0.08762231
2021_1180_1277,0.1338547
2021_1180_1281,0.10816973
2021_1180_1287,0.6455566
2021_1180_1291,0.6322393
2021_1180_1313,0.72476584
2021_1180_1314,0.10110624
2021_1180_1317,0.17568284
2021_1180_1325,0.18681052
2021_1180_1326,0.08830543
2021_1180_1328,0.09251027
2021_1180_1329,0.08830226
2021_1180_1331,0.4058092
2021_1180_1332,0.094634056
2021_1180_1333,0.13508347
2021_1180_1345,0.090118214
2021_1180_1353,0.10149555
2021_1180_1361,0.09309238
2021_1180_1364,0.20948267
2021_1180_1382,0.13666804
2021_1180_1393,0.1129619
2021_1180_1397,0.09251028
2021_1180_1400,0.086846486
2021_1180_1403,0.08960693
2021_1180_1411,0.61973774
2021_1180_1417,0.10973558
2021_1180_1422,0.17970313
2021_1180_1425,0.103627205
2021_1180_1429,0.14846535
2021_1180_1433,0.13292767
2021_1180_1437,0.092191264
2021_1180_1438,0.091412
2021_1180_1439,0.112180345
2021_1180_1452,0.08808713
2021_1180_1455,0.11153522
2021_1180_1457,0.16733658
2021_1180_1458,0.09369011
2021_1186_1196,0.12961775
2021_1186_1199,0.11201319
2021_1186_1207,0.16998662
2021_1186_1210,0.14444956
2021_1186_1211,0.08713178
2021_1186_1213,0.549442
2021_1186_1216,0.733795
2021_1186_1222,0.091689214
2021_1186_1228,0.08876414
2021_1186_1233,0.76236683
2021_1186_1234,0.09069028
2021_1186_1242,0.09250849
2021_1186_1251,0.2526386
2021_1186_1260,0.14890845
2021_1186_1261,0.114045955
2021_1186_1268,0.1348281
2021_1186_1276,0.09302437
2021_1186_1277,0.18154117
2021_1186_1281,0.14325634
2021_1186_1287,0.7959931
2021_1186_1291,0.7864583
2021_1186_1313,0.849425
2021_1186_1314,0.13424653
2021_1186_1317,0.23359112
