Model evaluated for 2021. Score: 0, Loss: 0.00, Acc: 0.00%
RND64			RND32			SWT16			E8			FF			CH
Michigan: 0.83, 0.17 :TX Southern
			Michigan: 0.51, 0.49 :LSU
LSU: 0.64, 0.36 :St Bonaventure
						Michigan: 0.56, 0.44 :Florida St
Colorado: 0.65, 0.35 :Georgetown
			Florida St: 0.52, 0.48 :Colorado
Florida St: 0.75, 0.25 :UNC Greensboro
									Michigan: 0.45, 0.55 :BYU
BYU: 0.64, 0.36 :UCLA
			Abilene Chr: 0.42, 0.58 :BYU
Texas: 0.37, 0.63 :Abilene Chr
						Alabama: 0.44, 0.56 :BYU
Connecticut: 0.47, 0.53 :Maryland
			Alabama: 0.51, 0.49 :Maryland
Alabama: 0.57, 0.43 :Iona
												BYU: 0.14, 0.86 :Gonzaga
Gonzaga: 0.93, 0.07 :Norfolk St
			Gonzaga: 0.95, 0.05 :Missouri
Oklahoma: 0.46, 0.54 :Missouri
						Gonzaga: 0.88, 0.12 :Ohio
Creighton: 0.57, 0.43 :UC Santa Barbara
			Ohio: 0.55, 0.45 :Creighton
Virginia: 0.38, 0.62 :Ohio
									Gonzaga: 0.73, 0.27 :Iowa
USC: 0.39, 0.61 :Drake
			E Washington: 0.51, 0.49 :Drake
Kansas: 0.34, 0.66 :E Washington
						Iowa: 0.70, 0.30 :E Washington
Oregon: 0.69, 0.31 :VCU
			Iowa: 0.69, 0.31 :Oregon
Iowa: 0.78, 0.22 :Grand Canyon
															Gonzaga: 0.65, 0.35 :Colgate
Illinois: 0.76, 0.24 :Drexel
			Illinois: 0.58, 0.42 :Loyola-Chicago
Loyola-Chicago: 0.59, 0.41 :Georgia Tech
						Illinois: 0.56, 0.44 :Liberty
Tennessee: 0.52, 0.48 :Oregon St
			Liberty: 0.69, 0.31 :Tennessee
Oklahoma St: 0.29, 0.71 :Liberty
									Illinois: 0.68, 0.32 :Houston
San Diego St: 0.50, 0.50 :Syracuse
			West Virginia: 0.45, 0.55 :Syracuse
West Virginia: 0.56, 0.44 :Morehead St
						Houston: 0.59, 0.41 :Syracuse
Clemson: 0.42, 0.58 :Rutgers
			Houston: 0.65, 0.35 :Rutgers
Houston: 0.65, 0.35 :Cleveland St
												Illinois: 0.30, 0.70 :Colgate
Baylor: 0.85, 0.15 :Hartford
			Baylor: 0.83, 0.17 :Wisconsin
North Carolina: 0.46, 0.54 :Wisconsin
						Baylor: 0.63, 0.37 :Winthrop
Villanova: 0.49, 0.51 :Winthrop
			North Texas: 0.48, 0.52 :Winthrop
Purdue: 0.46, 0.54 :North Texas
									Baylor: 0.42, 0.58 :Colgate
Texas Tech: 0.48, 0.52 :Utah St
			Colgate: 0.82, 0.18 :Utah St
Arkansas: 0.23, 0.77 :Colgate
						Virginia Tech: 0.19, 0.81 :Colgate
Florida: 0.42, 0.58 :Virginia Tech
			Oral Roberts: 0.43, 0.57 :Virginia Tech
Ohio St: 0.50, 0.50 :Oral Roberts
